label,messages,length
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,163
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70
ham,Not course. Only maths one day one chapter with in one month we can finish.,75
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",115
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,68
ham,Why didn't u call on your lunch?,32
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63
ham,He telling not to tell any one. If so treat for me hi hi hi,59
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,126
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),139
spam,ringtoneking 84484,18
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",69
ham,"K, can I pick up another 8th when you're done?",46
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",82
ham,There are many company. Tell me the language.,45
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",168
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124
ham,I am not having her number sir,30
ham,I have gone into get info bt dont know what to do,49
ham,R we going with the  &lt;#&gt;  bus?,36
ham,"Sorry da thangam, very very sorry i am held up with prasad.",59
ham,How long does applebees fucking take,36
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110
ham,Are you available for soiree on June 3rd?,41
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,150
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,165
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),229
ham,"Sorry, I'll call later",22
ham,India have to take lead:),25
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,95
ham,"I'm in a meeting, call me later at",34
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",116
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,79
ham,Then any special there?,23
ham,That depends. How would you like to be treated? :),50
ham,Company is very good.environment is terrific and food is really nice:),70
ham,All will come alive.better correct any good looking figure there itself..,73
ham,Much better now thanks lol,26
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,90
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,152
ham,Ü dun wan to watch infernal affair?,35
ham,Are you planning to come chennai?,33
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,95
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82
ham,Please ask mummy to call father,31
ham,Good night my dear.. Sleepwell&amp;Take care,44
ham,I sent you  &lt;#&gt;  bucks,28
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",152
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,160
ham,I think the other two still need to get cash but we can def be ready by 9,73
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",157
ham,R u saying i should re order the slippers cos i had to pay for returning it.,76
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,77
ham,O. Guess they both got screwd,29
ham,Aiyah u did ok already lar. E nydc at wheellock?,48
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,81
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131
ham,Haf u found him? I feel so stupid da v cam was working.,55
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,146
ham,I'm thinking that chennai forgot to come for auction..,54
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,158
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114
ham,You all ready for * big day tomorrow?,37
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",105
ham,will you like to be spoiled? :),31
ham,Our Prashanthettan's mother passed away last night. pray for her and family.,76
ham,That was random saw my old roomate on campus. He graduated,58
ham,U guys never invite me anywhere :(,34
ham,Dear reached railway. What happen to you,40
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",153
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",145
ham,"And very importantly, all we discuss is between u and i only.",61
ham,"I can't, I don't have her number!",33
ham,Have you not finished work yet or something?,44
ham,What time is ur flight tmr?,27
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,96
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,134
ham,Networking technical support associate.,39
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,95
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",169
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",147
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154
ham,No calls..messages..missed calls,32
ham,Can you use foreign stamps for whatever you send them off for? ,63
ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",95
ham,Otherwise had part time job na-tuition..,40
ham,No da. I am happy that we sit together na,41
ham,"K I'm leaving soon, be there a little after 9",45
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,74
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",95
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,154
ham,Eh den sat u book e kb liao huh...,34
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",132
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,155
ham,You will be in the place of that man,36
ham,Will it help if we propose going back again tomorrow,52
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",130
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep",55
ham,If you're not in my car in an hour and a half I'm going apeshit,63
ham,"As usual..iam fine, happy &amp; doing well..:)",46
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",145
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,158
ham,Do ü noe if ben is going?,25
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",109
ham,Yup. Thk of u oso boring wat.,29
ham,&lt;#&gt;  w jetton ave if you forgot,37
ham,Oh:)as usual vijay film or its different?,41
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,114
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,85
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,81
ham,Dad went out oredi... ,22
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",139
ham,Feel like trying kadeem again? :V,33
ham,K..i deleted my contact that why?,33
ham,I'll talk to the others and probably just come early tomorrow then,66
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",153
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,114
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,77
ham,No dear i do have free messages without any recharge. Hi hi hi,62
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,71
ham,Oh wow thats gay. Will firmware update help,43
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",184
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,84
ham,"Alright, I'll head out in a few minutes, text me where to meet you",66
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",159
ham,Oh ok wait 4 me there... My lect havent finish,46
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,85
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,152
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,165
ham,Ok lor but not too early. Me still having project meeting now.,62
ham,Have you bookedthe hut? And also your time off? How are you by the way?,71
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154
ham,"It‘s reassuring, in this crazy world.",37
ham,Hey now am free you can call me.,32
ham,My sister going to earn more than me da.,40
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98
ham,Mm you ask him to come its enough :-),37
ham,Yep get with the program. You're slacking.,42
ham,Also andros ice etc etc,23
ham,I want snow. It's just freezing and windy.,42
ham,Tell rob to mack his gf in the theater,38
ham,So how many days since then?,28
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444
ham,Its too late:)but its k.wish you the same.,42
ham,I'm always looking for an excuse to be in the city.,51
ham,Doing project w frens lor. ,27
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63
ham,"Uh, heads up we don't have THAT much left",41
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,130
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",77
ham,Pick you up bout 7.30ish? What time are  and that going?,56
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,134
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",119
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,117
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",160
ham,Do u noe how 2 send files between 2 computers?,46
ham,You still at the game?,22
ham,Ard 4 lor...,12
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,82
ham,Also remember the beads don't come off. Ever.,45
ham,"I am real, baby! I want to bring out your inner tigress...",58
ham,"Cool, I'll text you in a few",28
ham,Reverse is cheating. That is not mathematics.,45
ham,Are you not around or just still asleep? :V,43
ham,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",119
ham,"Sorry, I'll call later ok bye",29
ham,Thank you. I like you as well...,32
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",67
spam,Filthy stories and GIRLS waiting for your,41
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,51
ham,Have you got Xmas radio times. If not i will get it now,55
ham,"Yeah, probably here for a while",31
ham,Wife.how she knew the time of murder exactly,44
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157
ham,"Just looked it up and addie goes back Monday, sucks to be her",61
ham,Delhi and chennai still silent.,31
ham,happened here while you were adventuring,40
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",198
ham,No. But we'll do medical missions to nigeria,44
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",126
ham,Sleeping nt feeling well,24
ham,I am going to sao mu today. Will be done only at 12 ,52
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,94
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",146
ham,I am waiting for your call sir.,31
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144
ham,No. Thank you. You've been wonderful,36
ham,Shopping? Eh ger i toking abt syd leh...Haha,44
ham,Ok no prob,10
ham,I dont know oh. Hopefully this month.,37
ham,Mm umma ask vava also to come tell him can play later together,62
ham,"Fair enough, anything going on?",31
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,75
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156
ham,Guessin you ain't gonna be here before 9?,41
ham,I want to be inside you every night...,38
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,139
ham,What happened in interview?,27
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",138
ham,It means u could not keep ur words.,35
ham,Will ü b going to esplanade fr home?,36
ham,Hi where you. You in home or calicut?,37
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,72
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160
ham,Ok. I asked for money how far,29
ham,R u over scratching it?,23
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,89
ham,Can you talk with me..,22
ham,I am going to film 2day da. At 6pm. Sorry da.,45
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,157
ham,May i call You later Pls,24
ham,how tall are you princess?,26
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,106
ham,Ok. C u then.,13
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",125
ham,DO NOT B LATE LOVE MUM,22
ham,"Sorry that took so long, omw now",32
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156
ham,"Get the door, I'm here",22
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",135
ham,You bad girl. I can still remember them,39
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159
ham,Ugh fuck it I'm resubbing to eve,32
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,123
ham,At what time are you coming.,28
ham,Eh u send wrongly lar...,24
ham,Hurry home. Soup is DONE!,25
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",156
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,90
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251
ham,Hi Harish's rent has been transfred to ur Acnt.,47
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,120
ham,Hey you around? I've got enough for a half + the ten I owe you,62
ham,Yup...,6
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151
ham,They finally came to fix the ceiling.,37
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,154
ham,Yes i thought so. Thanks.,25
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,156
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,73
ham,New car and house for my parents.:)i have only new job in hand:),64
ham,Hey mr whats the name of that bill brison book the one about language and words ,80
ham,Da is good good player.why he is unsold.,40
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",140
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,152
ham,Ya that one is slow as poo,26
ham,If you ask her or she say any please message.,45
ham,"Tonight? Yeah, I'd be down for that",35
ham,Well. Balls. Time to make calls,31
ham,G.W.R,5
ham,So u gonna get deus ex?,23
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153
ham,Somebody set up a website where you can play hold em using eve online spacebucks,80
ham,Hi. Hope you had a good day. Have a better night.,49
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158
ham,"Sorry, I'll call later",22
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",155
ham,See? I thought it all through,29
ham,2mro i am not coming to gym machan. Goodnight.,46
ham,i can call in  &lt;#&gt;  min if thats ok,41
ham,Go chase after her and run her over while she's crossing the street,67
ham,G wants to know where the fuck you are,38
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...,77
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,149
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,76
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",107
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",130
ham,"Not really dude, have no friends i'm afraid :(",46
ham,So when you gonna get rimac access ,35
ham,Please sen :)my kind advice :-)please come here and try:-),58
ham,What you doing?how are you?,27
ham,Cheers for the card ... Is it that time of year already?,56
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",103
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,141
ham,"Yeah that's what I thought, lemme know if anything's goin on later",66
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,118
ham,"Like  &lt;#&gt; , same question",31
ham,LOL that would be awesome payback.,34
ham,Big brother‘s really scraped the barrel with this shower of social misfits,74
ham,He dint tell anything. He is angry on me that why you told to abi.,66
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,160
ham,I will be outside office take all from there,44
ham,I'm in a movie. Call me 4 wat?,30
ham,"I think your mentor is , but not 100 percent sure.",50
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,144
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86
ham,LMAO where's your fish memory when I need it?,45
ham,U sick still can go shopping?,29
ham,Did u got that persons story,28
ham,As if i wasn't having enough trouble sleeping.,46
ham,Good evening! this is roger. How are you?,41
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,71
ham,"I'll see, but prolly yeah",25
ham,Not..tel software name..,24
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",116
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127
ham,I had askd u a question some hours before. Its answer,53
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,121
ham,My sister got placed in birla soft da:-),40
ham,"Just sent you an email – to an address with incomm in it, is that right?",72
ham,Howz that persons story,23
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,93
ham,Have you heard from this week?,30
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,90
ham,"Sorry, I'll call later",22
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,84
ham,What u talking bout early morning? It's almost noon where your at!,66
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,158
ham,Hello! Good week? Fancy a drink or something later?,51
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",95
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",143
ham,No she didnt. I will search online and let you know.,52
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158
ham,I was gonna ask you lol but i think its at 7,44
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132
ham,No. I dont want to hear anything,32
ham,I said its okay. Sorry,22
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,160
ham,Just got outta class gonna go gym.,34
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",143
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",274
ham,S...i will take mokka players only:),36
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",156
ham,Spoons it is then okay?,23
ham,HAPPY NEW YEAR MY NO.1 MAN,26
ham,I'm also came to room.,22
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,82
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87
spam,88066 FROM 88066 LOST 3POUND HELP,33
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",152
ham,Yunny... I'm goin to be late,28
ham,Ok...,5
ham,Where in abj are you serving. Are you staying with dad or alone.,64
